te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
11.838979414925026,11.827331654316191,11.827693003498279,11.857513616224347,11.855222606658936,11.865140604861514,11.842545920796661,11.844318642584232,11.846773120834607,11.84554588170942
11.636814974554067,11.618593254949324,11.662460038246442,11.659337170637267,11.73872709274292,11.732350018577986,11.712693664221824,11.673233231421081,11.672765707877588,11.672999469649335
11.487064278162734,11.485899529921175,11.55730273258191,11.586291114319797,11.663649463653565,11.688624117889612,11.652242319402033,11.575029341091861,11.581678262962505,11.578353802027184
11.642468360382571,11.637990020287107,11.696644812814514,11.629718878689642,11.725528621673584,11.751333604976798,11.713299964341001,11.66980116907478,11.664572881374514,11.66718702522465
11.79522818939389,11.76601047695656,11.79951649332828,11.785004302443955,11.842044734954834,11.839912150547063,11.805824084737,11.798822357697249,11.79676290709363,11.79779263239544
11.524806407788166,11.510094768200528,11.376271127738685,11.492065775402038,11.60785493850708,11.599148629768745,11.558735282553991,11.538711434490361,11.53462751837943,11.536669476434897
11.71080122096107,11.687890250342278,11.724770319025444,11.706945772544625,11.760797119140625,11.754490143309699,11.748972089420594,11.72308129048184,11.719014286328976,11.721047788405409
12.717097892150877,12.67135135849622,12.630284097942296,12.63970345034323,12.679948616027833,12.60449485503815,12.65880113466544,12.673380490336722,12.662001477859949,12.667690984098336
12.860774717245452,12.871107441577132,12.77596399507124,12.798227747871968,12.83250560760498,12.853379361709935,12.797912439534594,12.832105590766826,12.830259027224564,12.831182308995695
12.090698068738963,12.082719206781563,12.074686346799172,12.088554518915819,12.059554862976075,12.06577726754284,12.06030158251998,12.076365647986481,12.07681542255988,12.076590535273182
11.950428831879776,11.951809506326265,11.915882081351885,11.938944764057855,11.93455457687378,11.934843698144103,11.91933671818595,11.939014879464725,11.94046402966789,11.939739454566308
12.038063075846093,12.033468916227418,12.047992138693251,12.07782079589388,12.04970293045044,12.044288179103557,12.030603325809656,12.045931808845499,12.053472973752907,12.049702391299203
11.864068408683389,11.887411307896526,11.884681163775358,11.855668178073188,11.869575119018554,11.868706587889818,11.885086315211984,11.872361865776728,11.871057535706065,11.871709700741398
12.207132250348625,12.20449943911405,12.201697172715303,12.226653265247828,12.157576942443848,12.149372981110398,12.170281433647872,12.193228666160447,12.196812742562216,12.195020704361331
12.324732281369945,12.339151862660987,12.266687108312382,12.303165922280972,12.343565750122071,12.34003368284188,12.346466229288414,12.33141640914448,12.328249091992532,12.329832750568505
11.960136211653136,11.962229254015861,11.945238843201526,11.926763922280525,12.009931278228759,12.008016030970436,11.983096736176558,11.968431480470969,11.964698281195002,11.966564880832987
12.058747677064282,12.071419477374059,12.052946321771092,12.02728756443845,12.024041175842285,12.04705588192814,12.080180746906262,12.052335328325068,12.04291930501167,12.04762731666837
11.787048458028842,11.770158755917867,11.788048294931489,11.769471817037955,11.827814960479737,11.829488138093685,11.807822181124267,11.792463234517733,11.788634312794048,11.790548773655892
11.97703791180443,11.968773661120597,11.956763421473813,11.985531037435292,11.981465911865234,11.974107906313836,11.984442981326179,11.979450300710347,11.979190920255878,11.979320610483114
11.795645900108553,11.805784592119673,11.791206846316072,11.81656155038348,11.850259399414062,11.839103077506852,11.870741668965128,11.82779862219818,11.826096366037003,11.826947494117594
11.709235661224614,11.690734497657907,11.708537392562848,11.684118258623192,11.791310119628907,11.796111228932897,11.784086337193724,11.73189697486567,11.722686427735876,11.727291701300775
11.742612541462348,11.729272226375702,11.775815780007159,11.735076399258638,11.829497528076171,11.830562290782186,11.819543221529818,11.771200383340537,11.76529055619309,11.768245469766814
11.935048453444518,11.913226737515703,11.949327420374754,11.934815167475618,11.906826591491699,11.898353160889739,11.92195142564717,11.922373675114942,11.919460918498087,11.920917296806515
12.073238446481419,12.071051452645895,12.041799917308358,12.03258402099894,12.11063528060913,12.104177775717949,12.09381119933639,12.076264080014356,12.070255863064844,12.073259971539601
12.084703094232637,12.086772173470468,12.069937971989813,12.05113948651818,12.040722465515136,12.041866698814305,12.029522289430702,12.058571901833425,12.057761278081816,12.058166589957622
11.893322658376482,11.896369692994226,11.900510214895217,11.909745983158206,11.887494659423828,11.882496031478471,11.882888578186177,11.893964314427784,11.897720454377321,11.895842384402554
11.934711778582834,11.908833997318709,11.936871859506063,11.928770690934094,11.903062534332275,11.894917521519508,11.9003314622277,11.915142092679122,11.913661196182579,11.914401644430852
11.765475520986083,11.758253222680782,11.813698479065025,11.731549318921353,11.783876705169678,11.782629718487415,11.782700859292204,11.76437112541002,11.757676077518322,11.761023601464172
11.768957120882646,11.771416352820996,11.784311466541997,11.804214612457809,11.779329967498779,11.79259008626369,11.787548902736612,11.782293391279367,11.786106654700674,11.78420002299002
11.999790171196086,11.982849366038778,11.99473583310029,11.974081264288227,11.992878818511963,11.990817422808746,11.99040745045073,11.988001414097157,11.983095167608955,11.985548290853057
11.812644931146304,11.81315960143876,11.861635785988389,11.860344375714359,11.91756820678711,11.91262368386202,11.930432377356555,11.866829898488618,11.866440402667056,11.866635150577839
11.854283939000902,11.833582874990844,11.844744499435263,11.822518585517615,11.83410701751709,11.834675872128399,11.840857989021938,11.837070081209678,11.83028652821186,11.83367830471077
11.865679619405652,11.842093541888469,11.89707725852858,11.88242786758882,11.90275011062622,11.921518426976599,11.892772332984777,11.877144694498789,11.876547953386432,11.87684632394261
11.69122964153213,11.664167607881541,11.695705020370292,11.675906890053023,11.748440265655518,11.75048862667696,11.735945070388786,11.703137895102198,11.696612014265995,11.699874954684097
11.820126407569509,11.825053139547796,11.821745925337055,11.754609755102729,11.8153826713562,11.80799012042603,11.829724167003368,11.80897922811592,11.797902306090972,11.80344076710345
11.940544501562254,11.939099747497764,11.957332656519366,11.947775031875777,12.007738876342774,12.005899651762714,11.991090812743735,11.96524979400446,11.96483620788921,11.965043000946835
11.796320833566266,11.786240576453903,11.806497030856026,11.782973717296533,11.819843864440918,11.803387049188094,11.787007043004063,11.794477206952337,11.794764595243501,11.79462090109792
11.834897364865643,11.841855039828449,11.834094410231263,11.824975162643195,11.892568778991699,11.892160988725898,11.896982039155121,11.858255677096821,11.853697789591036,11.855976733343931
11.90965039651709,11.906177184915695,11.900981186639536,11.880096519846846,11.925528717041015,11.928426416927099,11.900254980747711,11.904341559813673,11.902243565634418,11.903292562724046
11.972851326569629,11.960551566585405,11.981098990476019,11.95981467111417,11.964624309539795,11.961847337192951,11.957934336192059,11.96315524200021,11.961306634487268,11.96223093824374
11.985554588508489,11.976170687493603,12.013071853656212,11.983401231362524,11.998077487945556,11.987669543997018,11.991864689183014,11.987013736898637,11.985893650195734,11.986453693547187
11.83334852623417,11.832757297167536,11.858919132026266,11.85139381860186,11.875342655181885,11.8653905254682,11.874951149231787,11.85355868928345,11.853945746705037,11.853752217994243
11.83115896697826,11.802997741787546,11.829076609053981,11.82576480321153,11.869780158996582,11.861794345188494,11.86067797520079,11.838075929234941,11.833467824796244,11.835771877015594
11.873760619099457,11.889279912465259,11.887813664795331,11.88281648907741,11.866708850860595,11.864441612542652,11.851804902838733,11.872874154868292,11.878359634405882,11.875616894637087
11.685480636646664,11.688166906158953,11.69853819428002,11.718536647966832,11.748204708099365,11.744482574261708,11.724217303371718,11.712921240448708,11.718099821982705,11.715510531215706
11.759237903192044,11.742360969842451,11.764934506322907,11.757313721766717,11.799685287475587,11.797585161161795,11.796018065594945,11.77092318957435,11.767152040218324,11.769037614896337
11.816307987173738,11.789415176241238,11.826517452782667,11.82027426646883,11.861152172088623,11.856713434410839,11.861407204975436,11.829711361389574,11.824974408675192,11.827342885032383
11.808026374603614,11.791600936896042,11.817122461623025,11.803198168716088,11.854112148284912,11.838692032699434,11.844915687947752,11.820370663289683,11.816682828600003,11.818526745944844
12.174894573126265,12.241850302760826,12.129314015498665,12.186145371204542,12.102455043792725,12.13381849789051,12.12435865741565,12.165940789660002,12.175555960459125,12.170748375059564
11.882433138123318,11.866171603464583,11.880537806006739,11.903649856801806,11.987107181549073,11.976003348224221,11.948040385385353,11.917480433064828,11.91871432040753,11.918097376736178
12.216683372167381,12.203802280322087,12.19042324338852,12.159916494251847,12.31095724105835,12.287974338833541,12.261255298708969,12.230522937301728,12.222491514552527,12.22650722592713
11.791785194026337,11.79861401223655,11.798418657972007,11.772027043591825,11.785475921630859,11.783654206915523,11.76419972097025,11.782420378491166,11.783530938390307,11.782975658440737
11.394519952854356,11.397128632747586,11.451781324782427,11.445247997336612,11.412277317047119,11.355834845447928,11.426147561496057,11.415064292296346,11.420007816258506,11.417536054277427
11.149112121209141,11.10867216313629,11.181636091104844,11.212842473518494,11.212430381774903,11.16135013180452,11.221806874125642,11.180972802752894,11.181469315995264,11.181221059374078
11.29700405747413,11.29277985630875,11.351779033897401,11.297580309078176,11.279512500762939,11.236062162357303,11.320288164033453,11.29743297753149,11.292271824282878,11.294852400907185
11.981454119628713,11.988975796691799,11.991502086870835,11.996565791615138,11.927541828155517,11.915940131275713,11.914973684321218,11.961902244082477,11.969706367195371,11.965804305638926
11.622003645979953,11.620733577098417,11.656618859348821,11.701012401330091,11.647203731536866,11.634910229797487,11.61672475641872,11.64153562247281,11.65617630153108,11.648855962001946
11.84408809961935,11.826543710383124,11.870320382508236,11.851400285727642,11.95011215209961,11.949693025302775,11.915356664893062,11.877500182544559,11.875829459918391,11.876664821231476
11.849857273108324,11.84586974005076,11.858717013678099,11.853613531134751,11.91492919921875,11.916316453496501,11.89738811120035,11.872331570942588,11.871372859209316,11.871852215075952
12.116542478267615,12.122031352478512,12.140073422233456,12.143431964875287,12.138741493225098,12.130224251253692,12.133900251482128,12.130929508065728,12.135001725173536,12.132965616619634
11.951453755576663,11.96809110211915,11.918111726653075,11.912577884351299,11.857461738586426,11.882772833750739,11.895993378784187,11.917115571883546,11.912759639044474,11.914937605464011
12.559363466251899,12.564440485226918,12.541275171390547,12.518998809177281,12.590728282928467,12.613268590719915,12.574619284187747,12.561630065554464,12.556659704976216,12.55914488526534
11.787753469128347,11.80657910010349,11.800728739831394,11.769116794147296,11.87103099822998,11.854306596526964,11.801606369919805,11.807217346305784,11.811632310819833,11.809424828562811
11.346295328606296,11.304235357639005,11.314795198698974,11.326018326981009,11.409518241882324,11.423728620970389,11.383498159380364,11.3539130828978,11.346649851335354,11.350281467116577
11.747221999657393,11.753551398075999,11.795291654487876,11.773751667880118,11.808131790161132,11.797807314802913,11.803063835783739,11.777144138311677,11.779150628385514,11.778147383348596
11.766133355965879,11.760688691922605,11.753978522705658,11.768142308168466,11.800207996368409,11.797374033979178,11.804702922406838,11.779975054966439,11.77719174857049,11.778583401768465
