te_ridge,te_elastic_net,te_kernel_ridge,te_svr,te_xgboost,te_lightgbm,te_catboost,te_simple_blend,te_weighted_blend,te_conservative_blend
11.574775266121746,11.624518391854075,11.623415643779055,11.638577817542368,11.692412376403809,11.66031159340278,11.639788749710867,11.634014520326573,11.649775398112215,11.641894959219394
12.616492860782984,12.61711789062586,12.584106580545196,12.552098860364337,12.635066032409668,12.642690501021503,12.63554010577694,12.61126314999196,12.600579689540327,12.605921419766142
11.960729415303845,11.960416291013734,11.888307981994494,11.94176978792063,11.991599082946777,11.927715893062603,11.93480606287564,11.957864128012126,11.96131957333408,11.959591850673103
12.673125558213798,12.680174721402164,12.708600613535689,12.716574888237355,12.672001838684082,12.659550056472382,12.67689718959386,12.683754839226252,12.690382472106688,12.68706865566647
11.809362907225278,11.8120707865097,11.803700623725467,11.811095054525627,11.834268569946289,11.831315401488993,11.799133833541955,11.813186230349771,11.81732812278306,11.815257176566416
12.29895016190106,12.308201882666191,12.2983738787504,12.310533735093763,12.33392333984375,12.322440328672519,12.345320278848716,12.319385879670698,12.318557363400487,12.318971621535592
11.786490201997342,11.79139362021878,11.770931925074002,11.762045681349417,11.761460304260254,11.740912171445862,11.805666855453577,11.781411332655875,11.7733861349659,11.777398733810887
11.72038280027452,11.74172650332547,11.734525629315545,11.710408117298803,11.793116569519043,11.790059869936526,11.793273485116774,11.751781495106922,11.748499784273953,11.75014063969044
11.858541409723978,11.850416542968976,11.87457383927859,11.914611881374936,11.9317045211792,11.909346264876703,11.937831800852736,11.898621231219966,11.901281703782182,11.899951467501076
12.347673039154948,12.377232963515596,12.359835888990652,12.34782713525167,12.315417289733887,12.319602976145184,12.290071596310055,12.335644404793232,12.344135028047711,12.339889716420473
12.536752594046783,12.54464003120561,12.564946324306678,12.557486151409888,12.584951400756836,12.562586461882324,12.573428910570247,12.559451817597875,12.56236561386655,12.560908715732213
12.071159231504863,12.091879623423376,12.118197492408056,12.108633937870906,12.091998100280762,12.065634345781772,12.117562499420636,12.09624667850011,12.099281662516972,12.097764170508542
11.868668879818813,11.880274664062409,11.867246793814715,11.871815587720407,11.805279731750488,11.816767782780637,11.810906877271933,11.84738914812481,11.851776191222065,11.849582669673438
11.932084996069007,11.909311026264364,11.8889572689273,11.860902511131584,11.847200393676758,11.871539900831106,11.895718806065275,11.889043546641398,11.873786220309956,11.881414883475678
11.924006789714023,11.908227678813207,11.90584645771862,11.875985884264649,11.940174102783203,11.950026745971961,11.963975557202263,11.92247400255547,11.909355969572868,11.91591498606417
11.773377721558598,11.739951737693117,11.763428596671368,11.733038869517276,11.752938270568848,11.728408124230068,11.756971976737326,11.751255715215034,11.742247796721315,11.746751755968177
12.169464004976218,12.16229200228333,12.162323469397295,12.158406894296043,12.143487930297852,12.163966809741494,12.145623990894435,12.155854964549576,12.154571387403186,12.155213175976382
12.180150962238091,12.180558717063162,12.179129282704068,12.142403286377503,12.159767150878906,12.156693451696091,12.144672926507639,12.16151060861306,12.159148878830955,12.16032974372201
12.484561933041148,12.503071785184313,12.512956260458097,12.497090907926719,12.515958786010742,12.516903048095532,12.493128153670009,12.498762313166587,12.504086416287032,12.501424364726809
11.350715747310291,11.374402247258429,11.384480565561297,11.503822617228193,11.371087074279785,11.419298876881541,11.408808195390614,11.401767176293463,11.420765018157526,11.411266097225495
12.563789031270538,12.551255589757453,12.51243836402515,12.518843211157721,12.516030311584473,12.560221574920044,12.52297994939425,12.534579618632886,12.528168311322258,12.531373964977572
11.758167589114542,11.776601684059166,11.745974811912504,11.774384136821581,11.790947914123535,11.805476884030568,11.778060387346095,11.775632342292985,11.780019111927409,11.7778257271102
11.582196407147482,11.57788933536699,11.551169255658131,11.571055334856414,11.653749465942383,11.633757223342611,11.636081827074882,11.60419447407763,11.600628512243635,11.602411493160632
11.664861956787414,11.664941085284314,11.691549531730107,11.747533579995705,11.629145622253418,11.612337283526266,11.635040709272134,11.668304590718598,11.681847084487659,11.67507583760313
12.224706250063784,12.248867378901377,12.249550029424878,12.265611219942656,12.243681907653809,12.222193739248608,12.21828993287344,12.240231337887014,12.251452078068985,12.245841707978
12.279440554627614,12.280979896201208,12.281464475525622,12.306073176051836,12.293266296386719,12.291403081346997,12.293601121483944,12.290672208950266,12.29401999361616,12.292346101283211
11.911921764999004,11.920236744942288,11.92695931180721,11.919416220093899,11.8797025680542,11.880466928187344,11.862535478263279,11.898762555270535,11.904963081459147,11.901862818364842
11.492099907863242,11.474258241952416,11.431278804998971,11.497172918042141,11.478433609008789,11.49664495412278,11.492492093856818,11.486891354144682,11.48454187826455,11.485716616204616
12.445103887575785,12.446358051046355,12.401784632253605,12.410907826671249,12.440361976623535,12.420877811950351,12.38468439951799,12.425483228286982,12.42862157473946,12.427052401513222
12.108370558009428,12.10036627038167,12.066108870654052,12.174033009517185,12.195718765258789,12.163469656151962,12.189709317045574,12.15363958404253,12.15868679200262,12.156163188022575
12.312810148494588,12.326980417982382,12.296936247913662,12.334580117444627,12.30976390838623,12.342119707703969,12.32091293299754,12.321009505061074,12.324354908613113,12.322682206837094
11.854244075274046,11.83358813390759,11.813850301617261,11.772370127688108,11.78773021697998,11.763609646247762,11.751815581030103,11.799949626975966,11.794241141917098,11.797095384446534
12.675472586588397,12.668469833544936,12.687170803880718,12.69630767589387,12.68708610534668,12.678619172433702,12.678123844556026,12.681092009185983,12.684109356816126,12.682600683001056
11.77255776019468,11.76634207296945,11.768819362284574,11.809688113906645,11.764666557312012,11.779508981954493,11.793352983271404,11.78132149753084,11.782615269821733,11.781968383676286
12.371317900573487,12.39473811838054,12.349235737186739,12.32354829989186,12.348838806152344,12.34146606069046,12.394084420957274,12.366505509191102,12.356639815851718,12.36157266252141
12.068253153227763,12.060801592000196,12.07017187208102,12.072592850766933,12.085657119750977,12.064296469810671,12.056832269427161,12.068827397034607,12.071813622284406,12.070320509659506
11.861246413393417,11.823225934986215,11.84323576081467,11.893422791175407,11.869429588317871,11.844384587897416,11.854017649035363,11.860268475381655,11.86282886591248,11.861548670647068
11.828175250188576,11.824018782514878,11.84419660062251,11.848193040283832,11.86862564086914,11.876346854210883,11.891570185277288,11.852116579826744,11.849209360141362,11.850662969984052
12.310618964028334,12.319895066059916,12.253649873898068,12.352086948375419,12.070868492126465,12.101123186561301,12.11220260375304,12.233134414868635,12.247688372880676,12.240411393874655
11.81549472373518,11.826915341199449,11.820801482315378,11.813560114629782,11.852656364440918,11.836020318400584,11.857909469806586,11.833307202762384,11.831427283068567,11.832367242915476
11.894677174456598,11.891833220396103,11.874822892676303,11.840152826720775,11.840163230895996,11.850825337865132,11.846614595789717,11.86268820965184,11.85630082507387,11.859494517362855
12.496371447248729,12.478410136820361,12.489911682490618,12.522051824618387,12.442193984985352,12.459130966783137,12.468857576880756,12.481576994110718,12.482754544242917,12.482165769176818
11.87080163664355,11.869142179948954,11.845403986570233,11.83534706578039,11.87264633178711,11.865662556591715,11.889838120290406,11.867555066890082,11.859529373339154,11.863542220114617
11.58487589504408,11.57617138898037,11.61637052759748,11.614302714252899,11.559707641601562,11.535133405201485,11.612010621842666,11.589413652344316,11.58690174930271,11.588157700823514
12.214892853729523,12.211737941476246,12.215907096242589,12.190124254845237,12.15302848815918,12.160041260889138,12.148010199829057,12.183558747607849,12.183629119461301,12.183593933534578
12.1464339599808,12.13403767569769,12.14733336775445,12.190899897695553,12.105400085449219,12.096628515604117,12.039624809203923,12.123279285605438,12.140209649699822,12.13174446765263
11.78730074698662,11.778303117428843,11.784024294702817,11.791018299980205,11.833502769470215,11.818216779900373,11.81587268429916,11.80119952363301,11.80076046939649,11.80097999651475
11.530676390589104,11.50348904896481,11.549715129436887,11.614915278294681,11.504133224487305,11.568846716112734,11.52863164674261,11.536369117815703,11.544145154610199,11.54025713621295
12.179709527568495,12.173715201795583,12.179398416164164,12.19097681831741,12.144071578979492,12.136708769791202,12.145841941447864,12.16686301362177,12.16963573206837,12.168249372845072
11.960744256326832,11.991923892146957,11.973854726084104,12.0327211128222,12.0132474899292,12.001214711362342,12.025414670185288,12.004810284282096,12.01427044528482,12.009540364783458
12.017565182278762,12.0336463615835,12.071945373837188,12.071243335964631,11.905936241149902,11.91966177537067,11.942996728701887,11.994277569935736,12.004925792386132,11.999601681160934
11.673889061099167,11.670800226046483,11.683050730549919,11.676641732574328,11.68869400024414,11.683280575879456,11.664627511098361,11.674930506212498,11.677607256834765,11.67626888152363
12.765342499043637,12.773999774183835,12.87506388427608,12.876842002606175,12.789857864379883,12.758702902008462,12.813779864018384,12.803964400846382,12.81686532428397,12.810414862565178
11.881254373303284,11.882145533874427,11.877971959889152,11.933884413456076,11.905756950378418,11.926892775931597,11.929649377756009,11.906538129753642,11.909797467078668,11.908167798416157
12.0640421166446,12.06234785173419,12.07244859911475,12.086867901134898,12.08438491821289,12.0696734363575,12.10391434513009,12.080311426571335,12.079674651050233,12.079993038810784
12.249385598818307,12.23801967415278,12.21238013069754,12.217586439783618,12.219152450561523,12.214202650833494,12.221375438534004,12.229103920370047,12.22449052355767,12.22679722196386
11.88587709125215,11.880201419634322,11.896469168142557,11.878654212830595,11.873889923095703,11.872580252346834,11.88971166221988,11.88166686180653,11.878409518667159,11.880038190236846
12.761937910903782,12.765490215672047,12.75981130794517,12.786567768826623,12.752476692199707,12.737775548442697,12.72469072403366,12.758232662327165,12.766751449641102,12.762492055984133
11.509654297676606,11.488440654837548,11.527916703433668,11.606380462730785,11.564631462097168,11.544804976911749,11.537185734819001,11.541258522432221,11.554392074134691,11.547825298283458
12.14263433055719,12.147194352621005,12.153339983344708,12.126166134283475,12.172652244567871,12.172729167900798,12.166544178770435,12.151038248159995,12.148257729127986,12.149647988643991
11.734765931289193,11.751804588416514,11.7354054235081,11.756110102769322,11.695608139038086,11.72795510901579,11.703923288621313,11.728442410026886,11.73441514010225,11.731428775064568
11.952438965525221,11.945782013962694,11.936545183572363,11.955877165973058,11.897281646728516,11.902847419799677,11.914659633552048,11.933207885148308,11.93360424085927,11.93340606300379
12.435220196706865,12.440542001700974,12.448602168534649,12.429972210865161,12.500967979431152,12.497121219958084,12.485047947768573,12.458350067294546,12.45675243209341,12.457551249693978
11.577615797455579,11.580002398627885,11.604868922007036,11.585354030245433,11.555193901062012,11.530410667008606,11.582682444371088,11.5761697143524,11.574928341662286,11.575549028007343
11.360763716059868,11.35779867441648,11.303369886196464,11.361261935990045,11.320154190063477,11.306994572737027,11.39587980036899,11.359171663379772,11.350461258373162,11.354816460876469
11.739411953805446,11.734738968596071,11.801370717148124,11.841894940436369,11.776790618896484,11.772626216727032,11.74983337943745,11.768533972234364,11.785169332235903,11.776851652235134
